RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.005545202,31,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.09325017,0.20182604292724565
0.110348151,70,0,0.00413413,6530.0,6,0,0,0,0.0,0.0041334969989281,6530.0,0,0,0.0,0,0,0.020147767,0.1143931919135157
0.569167476,29,0,0.453109378,5000.0,12,0,1,0,0.0,0.4530187742451509,5000.0,0,0,1.0,0,0,0.16637817,0.5590832498576409
0.578868187,47,0,0.973141786,1600.0,10,0,1,0,1.0,0.9725339522798252,800.0,0,0,1.0,0,0,0.15614544,0.447529712569748
0.012989106,50,1,0.000538092,17900.0,23,0,0,0,2.0,0.0005380619406737,5966.666666666667,1,1,0.0,1,0,0.09078028,0.36405909882609366
0.0,83,0,0.0,5400.0,5,0,0,0,0.0,0.0,5400.0,0,0,0.0,0,0,0.011945577,0.06375802573206545
0.0,46,1,0.269487009,3001.0,2,0,1,0,0.0,0.2693972398431046,3001.0,1,1,0.0,1,0,0.06864707,0.1751658942754597
0.015942402,65,0,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.052018292,0.12055377723482576
0.041091746,44,0,0.017818444,4152.0,7,0,1,0,0.0,0.0178141535006019,4152.0,0,0,0.0,0,0,0.03909615,0.1541129223021401
0.036502581,53,1,2.967911048,5400.0,10,0,1,0,0.0,2.9673615366043324,5400.0,1,1,0.0,1,0,0.15958089,0.2632163352131372
0.0,63,0,0.0,1500.0,2,0,0,0,0.0,0.0,1500.0,0,0,0.0,0,0,0.012848595,0.0847827716830185
0.025827957,56,0,2.967911048,5400.0,6,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.051926818,0.1363903165187739
0.003259935,76,0,0.272590588,6650.0,7,0,1,0,0.0,0.2725496030972786,6650.0,0,0,0.0,0,0,0.029429374,0.07455572976074974
0.907371522,32,1,0.29988466,2600.0,4,0,0,1,0.0,0.2997693640907343,2600.0,2,3,3.0,1,0,0.8173461,0.7132718562830139
0.206193127,61,0,0.890722091,4666.0,8,0,2,0,2.0,0.8905312356130277,1555.3333333333333,0,0,0.0,0,0,0.08201211,0.15840022322667965
0.9999999,38,0,0.171822941,2100.0,2,0,0,0,0.0,0.1717411594954783,2100.0,0,0,3.0,0,0,0.36328676,0.6626294879510867
0.9999999,57,1,0.015856237,1891.0,1,0,0,0,0.0,0.0158478563250528,1891.0,1,1,3.0,1,0,0.38082847,0.6678535090269089
0.253705715,50,0,2.967911048,1.0,8,0,0,0,1.0,1.483955524,0.5,0,0,0.0,0,0,0.12826902,0.23518438968061073
0.971690258,66,0,0.010934083,3200.0,2,0,0,0,0.0,0.0109306671665104,3200.0,0,0,3.0,0,0,0.23903036,0.48486376559741984
0.017780779,49,0,0.260678057,7491.0,7,0,1,0,5.0,0.2606432628119327,1248.5,0,0,0.0,0,0,0.047694705,0.1456379666140839
0.183282563,43,0,0.552118039,2100.0,7,0,1,0,0.0,0.5518552507853404,2100.0,0,0,0.0,0,0,0.12102794,0.2164490247809937
0.0,58,0,0.241459757,6000.0,4,0,1,0,0.0,0.2414195204132644,6000.0,0,0,0.0,0,0,0.025426364,0.09513267242653055
0.10783798,65,0,0.058917622,3750.0,2,0,0,0,2.0,0.0589019148227139,1250.0,0,0,0.0,0,0,0.043270897,0.10864120615231201
0.059132426,46,0,0.144530134,3500.0,6,0,0,0,1.0,0.1444888514710083,1750.0,0,0,0.0,0,0,0.07650805,0.1663065754850821
0.008766374,36,0,2.967911048,5400.0,4,0,0,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.08429553,0.19821613002563357
0.0,67,0,0.540983607,3720.0,2,0,1,0,0.0,0.5408382203816179,3720.0,0,0,0.0,0,0,0.028063739,0.07259814796855572
1.0,61,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.48718202,0.5888521807133852
0.21056844,69,0,2.923460899,600.0,25,0,0,0,0.0,2.918596571381032,600.0,0,0,0.0,0,0,0.07652256,0.33616720250263205
0.142831996,58,1,0.488478385,5250.0,29,0,1,0,2.0,0.4883853592172919,1750.0,1,1,0.0,1,0,0.14141764,0.46378093020235267
0.331963164,43,0,0.262207846,9583.0,9,0,1,0,0.0,0.2621804870845159,9583.0,0,0,1.0,0,0,0.12606539,0.3035014538601723
0.140571619,48,1,0.256227123,11200.0,7,0,2,0,2.0,0.2562042476207481,3733.3333333333335,1,1,0.0,1,0,0.08802923,0.24299887815292623
0.800997819,62,1,0.273684211,7884.0,13,0,0,0,0.0,0.2736495015249208,7884.0,1,1,3.0,1,0,0.41673306,0.6659869936159848
0.005790399,61,0,0.275552228,2670.0,8,0,1,0,2.0,0.2754490635567203,890.0,0,0,0.0,0,0,0.03821097,0.11001529750259653
0.03788599,65,0,1.293789809,1255.0,12,0,1,0,1.0,1.2927597215724522,627.5,0,0,0.0,0,0,0.06495046,0.13456409282463924
0.382059801,62,1,0.28260193,3212.0,4,0,1,2,0.0,0.2825139742172424,3212.0,3,5,1.0,1,1,0.46730202,0.18341834169566845
0.1128547,35,0,0.461668427,4734.0,9,0,2,0,3.0,0.4615709257482577,1183.5,0,0,0.0,0,0,0.092797875,0.2218912343603963
0.057387692,52,0,0.225352113,2200.0,4,0,1,0,0.0,0.2252497267605633,2200.0,0,0,0.0,0,0,0.042677876,0.12077332410463595
0.0,44,0,0.053194681,10000.0,6,0,0,0,0.0,0.0531893620637936,10000.0,0,0,0.0,0,0,0.0402964,0.15473544421206964
0.961251937,55,0,1.471750115,2176.0,4,0,2,0,0.0,1.4710740699310978,2176.0,0,0,3.0,0,0,0.4341279,0.52934011231477
0.104005581,31,0,0.105378924,5000.0,11,0,0,0,0.0,0.1053578524295141,5000.0,0,0,0.0,0,0,0.09643594,0.2867603705138492
0.20955707,69,1,0.927088363,2070.0,12,0,2,0,0.0,0.9266407104828585,2070.0,1,1,0.0,1,0,0.12325325,0.23845265848398442
0.024127851,69,0,0.423622413,4300.0,16,0,1,0,2.0,0.4235239190653336,1433.3333333333333,0,0,0.0,0,1,0.044596855,0.13577690705073245
0.270626399,42,1,0.673604541,2113.0,15,0,0,0,1.0,0.6732859011982024,1056.5,1,1,0.0,1,0,0.28413016,0.5053194721914739
0.19271242,43,0,0.405179479,6100.0,7,0,3,0,3.0,0.4051130670217997,1525.0,0,0,0.0,0,0,0.08241408,0.18653683877910787
0.069053637,59,0,0.066207269,7400.0,5,0,1,0,0.0,0.0661983232806377,7400.0,0,0,0.0,0,0,0.0329754,0.11322279580035978
0.07248693,52,0,2.967911048,5400.0,7,0,1,0,4.0,2.9673615366043324,1080.0,0,0,0.0,0,0,0.07741643,0.18039863857580182
0.0,60,0,0.413628673,6500.0,5,0,2,0,0.0,0.4135650476080603,6500.0,0,0,0.0,0,0,0.028552132,0.08608232914937648
0.066581799,84,0,2.967911048,5400.0,3,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.05669222,0.08205344883494864
0.34423699,38,0,0.524547168,12200.0,18,0,3,0,1.0,0.5245041758544382,6100.0,0,0,1.0,0,0,0.17454268,0.36873758410202184
0.41331057,50,0,0.406098635,9083.0,11,0,0,0,1.0,0.4060539301744826,4541.5,0,0,1.0,0,0,0.22701147,0.35515926529375985
0.248626042,50,0,0.327383077,2800.0,5,0,0,0,1.0,0.3272661962156373,1400.0,0,0,0.0,0,0,0.11584579,0.22212399208470673
0.002414524,66,0,0.000441112,6800.0,4,0,0,0,1.0,0.0004410471401264,3400.0,0,0,0.0,0,0,0.013531665,0.08771414296294919
0.043307842,45,0,0.677229516,4417.0,22,0,2,0,1.0,0.677076227291082,2208.5,0,0,0.0,0,0,0.11091109,0.2524670895017625
0.073719018,82,0,2.967911048,5400.0,11,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.103030734,0.1223301086946152
0.001799949,41,0,2.967911048,5400.0,3,0,0,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.07227131,0.1708031280918845
0.105562541,51,0,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.1242732,0.1931258222297022
0.221785214,67,0,2.967911048,5400.0,6,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.0491735,0.16757094069187717
0.0,63,0,2.967911048,600.0,9,0,1,0,0.0,2.9629727600665556,600.0,0,0,0.0,0,0,0.031744197,0.12366333852474772
0.900455505,26,0,0.928136419,820.0,3,0,0,0,0.0,0.9270059239707674,820.0,0,0,3.0,0,0,0.5702984,0.6897923860547
0.532522499,58,0,1.823035393,1666.0,9,0,2,0,2.0,1.821941790484703,555.3333333333334,0,0,1.0,0,0,0.10877565,0.3392794067578525
0.559171161,38,1,0.346766863,16500.0,9,0,2,0,1.0,0.3467458481001151,8250.0,1,1,1.0,1,0,0.20242256,0.553084530586404
0.634058392,41,0,0.054018006,2998.0,2,0,0,0,0.0,0.053999993993998,2998.0,0,0,2.0,0,0,0.2146482,0.4254899632569034
0.0,46,0,0.286059074,8700.0,10,1,1,0,1.0,0.2860261974255833,4350.0,1,3,0.0,1,0,0.20290883,0.2430279273763327
0.0,43,0,0.417074255,2248.0,8,0,1,0,1.0,0.4168888062427746,1124.0,0,0,0.0,0,0,0.04671454,0.15453136456178293
0.0,94,0,0.0,5400.0,3,0,0,0,0.0,0.0,5400.0,0,0,0.0,0,0,0.01132818,0.04567007881444538
0.0,29,0,0.460181155,8500.0,10,0,1,0,2.0,0.4601270224091283,2833.3333333333335,0,0,0.0,0,0,0.08468599,0.21750501247840945
0.004266294,72,0,0.005163043,3679.0,23,0,0,0,1.0,0.0051616399991847,1839.5,0,0,0.0,0,0,0.017082218,0.17258073204628227
0.047973224,31,0,0.523743405,3600.0,8,0,1,0,0.0,0.5235979611219106,3600.0,0,0,0.0,0,0,0.09702249,0.2144991506338206
0.465445462,27,0,0.552578968,2500.0,4,1,0,1,0.0,0.552358024790084,2500.0,2,5,1.0,1,1,0.6864563,0.5065389177034043
0.014734187,47,0,0.057838843,16666.0,11,0,0,0,3.0,0.0578353727388252,4166.5,0,0,0.0,0,0,0.06546005,0.17417263001300584
0.83908777,45,0,0.868666212,4400.0,20,0,2,0,1.0,0.8684688327198364,2200.0,0,0,3.0,0,1,0.38629118,0.6822635025602657
0.867530107,51,0,0.554702495,4167.0,6,0,1,0,2.0,0.5545694089887236,1389.0,0,0,3.0,0,0,0.4927016,0.5398988037215768
0.673833154,56,0,0.256701557,7833.0,5,0,2,0,0.0,0.256668789377202,7833.0,0,0,2.0,0,0,0.10392541,0.3496249027536543
0.150877447,74,0,2.967911048,5400.0,19,0,3,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.07020118,0.1702892414410744
0.023301239,68,0,0.071238869,6400.0,15,0,0,0,1.0,0.0712277396656772,3200.0,0,0,0.0,0,0,0.042762935,0.14091793310695735
0.003042381,36,1,0.308288721,10833.0,11,0,4,0,2.0,0.3082602653307181,3611.0,1,1,0.0,1,0,0.09429511,0.22063786115188816
0.077172153,39,0,0.426958363,4250.0,9,0,1,0,0.0,0.4268579258409786,4250.0,0,0,0.0,0,0,0.12500212,0.20300142999817133
0.42836475,53,0,0.618614797,5500.0,11,0,2,0,0.0,0.6185023420287221,5500.0,0,0,1.0,0,0,0.1713874,0.30079085664960714
1.0,38,2,0.363454618,2500.0,6,0,0,0,0.0,0.3633092942822871,2500.0,2,2,3.0,1,1,0.77116555,0.825335413016577
0.0,47,0,0.021962906,17900.0,10,0,1,0,4.0,0.0219616790905536,3580.0,0,0,0.0,0,0,0.03785004,0.14708569599899085
0.778584392,57,0,0.00979804,5000.0,2,1,0,0,1.0,0.0097960807838432,2500.0,1,3,2.0,1,0,0.2843909,0.5656476961564686
0.0081704,53,0,0.722079406,3500.0,8,0,1,0,0.0,0.7218731565267066,3500.0,0,0,0.0,0,0,0.08509191,0.1299342222062883
0.214918353,62,0,2.967911048,5400.0,12,0,2,0,2.0,2.9673615366043324,1800.0,0,0,0.0,0,0,0.072993584,0.2088250724471749
0.207682494,42,0,0.444470896,8400.0,10,0,2,0,0.0,0.4444179890965361,8400.0,0,0,0.0,0,0,0.11650859,0.23848722829282132
0.02258167,64,0,0.292823621,10227.0,13,0,2,0,0.0,0.2927949913929409,10227.0,0,0,0.0,0,0,0.047332898,0.11815281263200957
0.9999999,85,0,0.024062934,2160.0,1,0,0,0,0.0,0.024051798907913,2160.0,0,0,3.0,0,0,0.124852546,0.38096628171362645
0.020248988,46,0,2.967911048,5400.0,2,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.061299793,0.14005561394349972
0.104676397,52,0,2.967911048,5400.0,11,0,3,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.15035951,0.1729791880632467
0.529855437,44,0,0.096546152,9901.0,5,0,0,0,7.0,0.096536401833165,1237.625,0,0,1.0,0,0,0.12580447,0.4217042513961398
0.441117764,24,0,2.967911048,1.0,3,0,0,0,0.0,1.483955524,1.0,0,0,1.0,0,0,0.15251032,0.40200057239601084
1.0,29,0,0.582306217,3650.0,6,1,2,0,1.0,0.5821467247466448,1825.0,1,3,3.0,1,1,0.6598138,0.8080244143951564
0.126516464,27,0,0.770089286,3583.0,8,0,2,0,1.0,0.7698744173376116,1791.5,0,0,0.0,0,1,0.11925527,0.2488850177230003
0.216731793,50,0,0.264824892,7166.0,9,0,3,0,3.0,0.2647879414081205,1791.5,0,0,0.0,0,0,0.067504376,0.18260743212967198
0.198209951,53,0,0.181678123,8437.0,24,1,0,0,1.0,0.1816565920539227,4218.5,1,3,0.0,1,0,0.3969866,0.49704513609034173
0.512831908,44,0,0.332688588,4135.0,9,0,1,0,2.0,0.3326081507205029,1378.3333333333333,0,0,1.0,0,0,0.14320959,0.40430217798395546
0.001947222,78,0,2.967911048,5400.0,8,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.059562378,0.0995482596628332
0.027166784,71,0,0.098388756,2916.0,6,0,0,0,1.0,0.0983550265670209,1458.0,0,0,0.0,0,0,0.034098495,0.09264953066252506
0.219122549,60,0,0.310888108,9964.0,25,0,3,0,0.0,0.3108569099961866,9964.0,0,0,0.0,0,0,0.0876274,0.2746755947361102
0.008469513,49,0,0.549855491,6919.0,12,0,2,0,2.0,0.5497760321140174,2306.3333333333335,0,0,0.0,0,0,0.08519896,0.14896323363922015
0.130939116,55,0,0.925020828,3600.0,4,0,2,0,0.0,0.924763949125243,3600.0,0,0,0.0,0,0,0.07563223,0.126264326753174
0.103866198,46,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.088297985,0.18861559491844715
0.000621749,60,3,0.10888711,11240.0,10,0,1,0,1.0,0.1088774233964949,5620.0,3,3,0.0,1,0,0.19140975,0.22484035147966505
0.000611239,45,0,0.588564574,2500.0,12,0,1,0,0.0,0.5883292423030788,2500.0,0,0,0.0,0,0,0.07963564,0.17385914731285582
0.272134345,47,0,0.102789721,10000.0,11,0,0,0,4.0,0.1027794430556944,2000.0,0,0,0.0,0,0,0.08361617,0.3057029622683782
0.505166322,35,2,0.372428379,5200.0,7,3,1,0,3.0,0.3723567719284752,1300.0,5,11,1.0,1,0,0.7236517,0.7220976138281778
0.320926615,43,0,1.133216696,4000.0,9,0,3,0,0.0,1.1329334626343417,4000.0,0,0,1.0,0,0,0.1765141,0.25480664701491923
1.0,82,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.2911928,0.49035336803300356
0.361326983,55,0,0.415718718,6768.0,7,0,2,0,0.0,0.415657302913872,6768.0,0,0,1.0,0,0,0.10205802,0.22096534752343538
0.172884617,59,0,2.967911048,5400.0,18,0,0,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.12848513,0.29853782296173553
0.0,44,0,0.15431304,5436.0,2,1,1,0,2.0,0.1542846579805039,1812.0,1,3,0.0,1,0,0.1874084,0.19043863986631046
0.16957826,52,0,0.695910647,5550.0,15,0,3,0,3.0,0.6957852802828319,1387.5,0,0,0.0,0,1,0.15923725,0.20778827819101786
0.8697507,29,0,1.033273381,3335.0,10,0,2,0,0.0,1.0329636467730816,3335.0,0,0,3.0,0,0,0.45930436,0.6794257255419318
0.213274091,74,0,2.967911048,5400.0,8,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.093234345,0.17243304709300825
0.005424942,65,0,0.139234333,4100.0,17,0,0,0,1.0,0.1392003816873933,2050.0,0,0,0.0,0,0,0.053308584,0.15762929364640793
0.684386312,38,0,0.50656071,5410.0,6,0,0,0,0.0,0.5064670931620773,5410.0,0,0,2.0,0,0,0.385197,0.5333745255989183
0.0,71,0,0.295326283,17900.0,22,0,6,0,1.0,0.2953097852466342,8950.0,0,0,0.0,0,0,0.046392888,0.08477910773675534
0.013795701,53,0,0.151130723,3625.0,18,0,1,0,0.0,0.1510890432639272,3625.0,0,0,0.0,0,0,0.04719464,0.18922669355404206
0.0,30,0,0.430116833,4621.0,5,0,1,0,2.0,0.430023774403505,1540.3333333333333,0,0,0.0,0,0,0.040823307,0.17941993750191523
0.125748503,35,0,2.967911048,5400.0,4,0,3,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.10055165,0.19096525988253113
0.040790733,50,1,2.967911048,500.0,13,0,2,0,2.0,2.9619870738522955,166.66666666666666,1,1,0.0,1,1,0.098221794,0.2908104618885074
0.003166859,62,1,0.189220074,10500.0,17,0,2,0,0.0,0.1892020547566898,10500.0,1,1,0.0,1,0,0.08518475,0.21409253141946027
0.900928477,66,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.36011982,0.5444686639305991
0.209505351,39,0,0.666111296,3000.0,18,0,2,0,0.0,0.665889332889037,3000.0,0,0,0.0,0,0,0.1415261,0.32802053938176756
0.42481418,49,2,2.967911048,5400.0,10,0,0,0,3.0,2.9673615366043324,1350.0,2,2,1.0,1,0,0.4310286,0.5821425802587569
0.9999999,40,0,2.967911048,5400.0,0,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.697983,0.6807098320043006
0.326574262,52,0,2.967911048,5400.0,6,0,1,0,2.0,2.9673615366043324,1800.0,0,0,1.0,0,0,0.14233358,0.26792175843444477
0.0,62,0,0.1842723,1703.0,2,0,0,0,0.0,0.1841641589788732,1703.0,0,0,0.0,0,0,0.037996117,0.08778718651416256
0.679754683,42,0,0.074792899,4224.0,4,0,0,0,1.0,0.0747751965386982,2112.0,0,0,2.0,0,0,0.20950507,0.47417445745141557
0.010348983,47,0,2.967911048,0.0,10,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.06744432,0.12378974667392212
0.009356107,59,0,2.967911048,5400.0,3,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.060810607,0.12189832235371677
0.02974344,89,0,0.006484734,3700.0,5,0,0,0,0.0,0.0064829818427452,3700.0,0,0,0.0,0,0,0.013395495,0.059555887394747195
0.000798697,73,0,0.0,5400.0,4,0,0,0,0.0,0.0,5400.0,0,0,0.0,0,0,0.011904282,0.07602944646528363
0.9999999,53,0,0.331884373,4600.0,1,0,1,0,2.0,0.3318122399043686,1533.3333333333333,0,0,3.0,0,0,0.20710011,0.5487257235817659
0.31438952,46,0,0.424909446,3588.0,11,0,0,0,1.0,0.424791053844525,1794.0,0,0,1.0,0,0,0.18995638,0.32371451746706825
0.0,88,0,0.0,5400.0,7,0,0,0,0.0,0.0,5400.0,0,0,0.0,0,0,0.015757997,0.062427269534818274
0.153140554,51,0,0.391861077,5700.0,12,0,1,0,2.0,0.391792341501491,1900.0,0,0,0.0,0,0,0.12603594,0.21433068070914824
0.000405974,54,0,0.0,6416.0,2,0,0,0,0.0,0.0,6416.0,0,0,0.0,0,0,0.01789913,0.10502067640872767
0.066813578,79,0,0.136772645,5000.0,8,0,1,0,0.0,0.1367452959408118,5000.0,0,0,0.0,0,0,0.03395266,0.08335932683597609
0.270729271,24,0,2.967911048,0.0,1,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.061355118,0.23528555899180006
0.186176355,62,0,0.114588541,10000.0,10,0,0,0,0.0,0.1145770832916708,10000.0,0,0,0.0,0,0,0.08345244,0.1899449680141525
0.672699634,64,1,0.369583849,10500.0,9,0,1,0,0.0,0.3695486538901057,10500.0,1,1,2.0,1,0,0.208262,0.5136429851582379
1.0,56,0,0.033779896,12166.0,5,0,0,0,1.0,0.0337771196462562,6083.0,0,0,3.0,0,0,0.23631729,0.5918359638003123
0.080843044,45,0,0.217781541,11809.0,6,0,1,0,0.0,0.2177631005646909,11809.0,0,0,0.0,0,0,0.06204727,0.1652987943900425
0.071259407,34,0,0.009283504,4200.0,4,0,0,0,0.0,0.0092812941680552,4200.0,0,0,0.0,0,0,0.038745493,0.19655384329553519
0.116513547,42,0,0.793371598,5400.0,10,0,1,0,0.0,0.793224704536197,5400.0,0,0,0.0,0,0,0.16338108,0.22144827842229012
0.12195501,47,0,0.15435906,5998.0,15,0,0,0,0.0,0.1543333292015335,5998.0,0,0,0.0,0,0,0.10470094,0.26066592482913514
0.20863037,44,0,0.418197725,8000.0,11,0,2,0,0.0,0.4181454568178978,8000.0,0,0,0.0,0,0,0.11137242,0.23829990208899457
0.9999999,54,0,2.967911048,5400.0,2,3,0,0,2.0,2.9673615366043324,1800.0,3,9,3.0,1,0,0.92279005,0.8131233260508013
0.0,37,0,0.434416524,7600.0,11,0,2,0,1.0,0.4343593714511248,3800.0,0,0,0.0,0,0,0.045744143,0.17397684338914074
0.359477533,37,0,0.44951712,6833.0,5,0,2,0,2.0,0.4494513434240561,2277.6666666666665,0,0,1.0,0,0,0.083536625,0.28142220237337395
0.96119687,26,1,2.967911048,5400.0,4,1,0,1,0.0,2.9673615366043324,5400.0,3,6,3.0,1,0,0.9284812,0.8297888669741482
0.105736066,50,1,0.740458015,2750.0,9,0,1,0,4.0,0.7401888554162123,550.0,1,1,0.0,1,0,0.15445413,0.28864090188144903
0.035905383,40,0,0.368490153,9139.0,7,0,1,0,2.0,0.3684498367907002,3046.3333333333335,0,0,0.0,0,0,0.07265871,0.16809053653923559
0.350347711,71,0,0.38021152,11440.0,12,0,1,0,0.0,0.3801782876322,11440.0,0,0,1.0,0,0,0.09561781,0.21748173134007986
0.271713539,54,1,0.532596176,4340.0,14,0,2,0,2.0,0.5324734862566228,1446.6666666666667,1,1,0.0,1,0,0.13509233,0.3659033210259209
0.0,59,0,0.114118118,7500.0,5,0,2,0,0.0,0.1141029042794294,7500.0,0,0,0.0,0,0,0.017484186,0.08656984730645492
0.074514939,38,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.08467267,0.19880844818250287
0.083537057,60,0,0.276392072,7416.0,9,0,1,0,0.0,0.2763548073280302,7416.0,0,0,0.0,0,0,0.066972494,0.13711267521270554
0.160347866,52,0,2.967911048,5400.0,29,0,1,0,3.0,2.9673615366043324,1350.0,0,0,0.0,0,0,0.1010897,0.43102440261709857
0.347023934,59,0,0.127826488,4333.0,7,0,0,0,0.0,0.1277969941172127,4333.0,0,0,1.0,0,0,0.11391601,0.23639651204685186
0.391313613,59,0,0.505474726,6666.0,14,0,2,0,0.0,0.5053989085819709,6666.0,0,0,1.0,0,0,0.10739389,0.2810183382304558
0.897525677,27,1,0.24037981,2000.0,7,0,0,0,0.0,0.24025968015992,2000.0,1,1,3.0,1,0,0.6521579,0.8087389325962397
0.0,44,1,0.681390837,6700.0,18,0,3,0,1.0,0.6812891520519325,3350.0,1,1,0.0,1,0,0.10149831,0.275758943496813
0.098901099,40,1,0.137302822,4500.0,6,0,0,0,0.0,0.1372723170406576,4500.0,1,1,0.0,1,0,0.17581221,0.30085298992171955
0.848344356,58,0,0.858570001,14013.0,16,0,2,0,0.0,0.8585087358365207,14013.0,0,0,3.0,0,0,0.29728168,0.5842730064085377
0.847249594,38,0,0.511040133,7200.0,14,0,1,0,2.0,0.5109691650604082,2400.0,0,0,3.0,0,0,0.43513647,0.6837857412923259
0.095458758,55,0,2.967911048,5400.0,3,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.07023334,0.14351627965164665
0.064474655,72,0,0.138172366,5000.0,5,0,0,0,0.0,0.1381447370525894,5000.0,0,0,0.0,0,0,0.043588053,0.094854354004125
0.003842536,50,0,0.375046142,5417.0,26,0,1,0,3.0,0.3749769197515689,1354.25,0,0,0.0,0,0,0.0693796,0.2758359050558029
0.853058112,64,2,0.405792514,12636.0,29,0,2,0,1.0,0.4057604025404764,6318.0,2,2,3.0,1,0,0.31405663,0.8010253302995197
0.254540107,32,0,0.147308782,6000.0,3,0,0,0,0.0,0.147284234627562,6000.0,0,0,0.0,0,0,0.06873914,0.2847484427913696
0.087328041,49,0,0.376874698,6200.0,10,0,2,0,2.0,0.3768139215610385,2066.6666666666665,0,0,0.0,0,0,0.07880995,0.161829188000273
0.173423014,29,0,1.159905938,1700.0,16,0,0,0,0.0,1.1592240415049972,1700.0,0,0,0.0,0,1,0.22843096,0.4041618173295912
0.116054191,43,0,0.483175388,7280.0,17,0,2,0,2.0,0.4831090268699354,2426.6666666666665,0,0,0.0,0,0,0.10240166,0.2502530224726616
0.747874757,50,0,1.007715624,7257.0,13,0,3,0,2.0,1.0075767819465418,2419.0,0,0,2.0,0,0,0.32949653,0.5020121864982005
0.9999999,40,0,0.107451581,17900.0,5,0,1,0,3.0,0.1074455784537176,4475.0,0,0,3.0,0,0,0.15048318,0.6472795420884601
0.026197863,64,0,0.144959733,3600.0,6,0,0,0,0.0,0.1449194775895584,3600.0,0,0,0.0,0,0,0.049653087,0.1066971221462539
0.02702189,43,0,0.968717414,3835.0,17,0,2,0,0.0,0.9684648807846716,3835.0,0,0,0.0,0,0,0.10384958,0.2144949766163729
0.695262697,44,0,0.465914915,1950.0,13,0,0,0,3.0,0.4656761067401332,487.5,0,0,2.0,0,0,0.3323456,0.6022024823094544
0.026363317,64,0,2.967911048,5400.0,8,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.082642265,0.14045909445757326
0.483585326,46,0,0.479291631,3500.0,5,0,1,0,2.0,0.4791547296486718,1166.6666666666667,0,0,1.0,0,0,0.14218286,0.33532916126665663
0.027669948,30,0,0.376973269,4750.0,8,0,0,0,0.0,0.3768939229109661,4750.0,0,0,0.0,0,0,0.12474467,0.23040951443484248
0.142660473,42,0,0.523916293,2675.0,18,0,1,0,0.0,0.5237205096319133,2675.0,0,0,0.0,0,0,0.14373547,0.3005184018006108
0.029676085,46,0,0.208279172,10000.0,7,0,2,0,5.0,0.2082583461653834,1666.6666666666667,0,0,0.0,0,0,0.034478582,0.13951113094814643
0.087680355,39,0,0.104904952,4260.0,4,0,0,1,3.0,0.104880332203708,1065.0,1,2,0.0,1,1,0.22877048,0.20765568929999523
0.315455721,72,0,0.580209895,2000.0,8,0,1,0,0.0,0.5799199350324837,2000.0,0,0,1.0,0,0,0.07855839,0.16598107624638392
0.022777272,50,0,0.257380457,7214.0,6,0,1,0,0.0,0.2573447840329868,7214.0,0,0,0.0,0,0,0.043241978,0.12957495541466993
